filename,FaceOcclusion,gender
database3/database3/m.01wqxdq/103-FaceId-0_align.webp,0.2268303632736206,x
database3/database3/m.027mmdh/22-FaceId-0_align.webp,0.270317018032074,x
database3/database3/m.01x2xgy/100-FaceId-0_align.webp,0.24017517268657684,x
database3/database3/m.01l1l0/68-FaceId-0_align.webp,0.2614913284778595,x
database3/database3/m.024d_q/27-FaceId-0_align.webp,0.2493356317281723,x
database3/database3/m.016xrm/95-FaceId-0_align.webp,0.3305703103542328,x
database3/database3/m.02drz5/8-FaceId-0_align.webp,0.32607126235961914,x
database3/database3/m.01d8mq/22-FaceId-0_align.webp,0.3382444679737091,x
database3/database3/m.01k_qd_/9-FaceId-0_align.webp,0.36193495988845825,x
database3/database3/m.02785k1/42-FaceId-0_align.webp,0.22591054439544678,x
database3/database3/m.01t_gs4/25-FaceId-0_align.webp,0.27513107657432556,x
database3/database3/m.02877rb/49-FaceId-0_align.webp,0.31049373745918274,x
database3/database3/m.01phn98/24-FaceId-0_align.webp,0.2367570400238037,x
database3/database3/m.02712zy/20-FaceId-0_align.webp,0.22755925357341766,x
database3/database3/m.0289psz/20-FaceId-0_align.webp,0.2909320890903473,x
database3/database3/m.01wtpc/26-FaceId-0_align.webp,0.217519149184227,x
database3/database3/m.01mzjpw/2-FaceId-0_align.webp,0.3399163782596588,x
database1/img00011210.webp,0.2639269530773163,x
database3/database3/m.01q0hth/81-FaceId-0_align.webp,0.2648223638534546,x
database3/database3/m.01qqj5/16-FaceId-0_align.webp,0.28007838129997253,x
database3/database3/m.01vtmw6/108-FaceId-0_align.webp,0.25678977370262146,x
database3/database3/m.027r0ns/68-FaceId-0_align.webp,0.26965123414993286,x
database3/database3/m.025v0yk/7-FaceId-0_align.webp,0.23534217476844788,x
database3/database3/m.02dtg0/98-FaceId-0_align.webp,0.2922373116016388,x
database3/database3/m.02854_3/21-FaceId-0_align.webp,0.29817870259284973,x
database3/database3/m.01wmgqt/44-FaceId-0_align.webp,0.2858578562736511,x
database3/database3/m.02cv3b/50-FaceId-0_align.webp,0.2841455638408661,x
database3/database3/m.01pdgb0/85-FaceId-0_align.webp,0.33365094661712646,x
database1/img00009754.webp,0.2792111039161682,x
database3/database3/m.013v1_/50-FaceId-0_align.webp,0.23253409564495087,x
database3/database3/m.01phkgj/14-FaceId-0_align.webp,0.2626064121723175,x
database3/database3/m.0277y0z/10-FaceId-0_align.webp,0.29242411255836487,x
database1/img00020030.webp,0.24228356778621674,x
database3/database3/m.017m2y/67-FaceId-0_align.webp,0.23239943385124207,x
database3/database3/m.01p4m9d/6-FaceId-0_align.webp,0.29683977365493774,x
database3/database3/m.01qyxzy/112-FaceId-0_align.webp,0.22325308620929718,x
database3/database3/m.01qrlx/44-FaceId-0_align.webp,0.2666313946247101,x
database3/database3/m.01fx79/13-FaceId-0_align.webp,0.2911384105682373,x
database3/database3/m.015mrk/7-FaceId-0_align.webp,0.25063371658325195,x
database1/img00021522.webp,0.32001030445098877,x
database3/database3/m.028b5r6/54-FaceId-0_align.webp,0.26460760831832886,x
database3/database3/m.026kw4b/105-FaceId-0_align.webp,0.30382710695266724,x
database3/database3/m.01vrw1j/10-FaceId-0_align.webp,0.2890390157699585,x
database3/database3/m.026pbss/64-FaceId-0_align.webp,0.21007083356380463,x
database3/database3/m.01j89fn/0-FaceId-0_align.webp,0.28377386927604675,x
database3/database3/m.01tr97j/30-FaceId-0_align.webp,0.35028645396232605,x
database3/database3/m.020tqp/90-FaceId-0_align.webp,0.29240861535072327,x
database1/img00006628.webp,0.279763400554657,x
database3/database3/m.01nh_k1/94-FaceId-0_align.webp,0.227201446890831,x
database3/database3/m.01w9fp1/67-FaceId-0_align.webp,0.3252823054790497,x
database3/database3/m.01830j/31-FaceId-0_align.webp,0.32208117842674255,x
database3/database3/m.01lvxq/102-FaceId-0_align.webp,0.27878010272979736,x
database3/database3/m.0263366/83-FaceId-0_align.webp,0.2256036102771759,x
database3/database3/m.028ryz/80-FaceId-0_align.webp,0.2577045261859894,x
database3/database3/m.01vrpg5/77-FaceId-0_align.webp,0.324602335691452,x
database1/img00006590.webp,0.24122221767902374,x
database3/database3/m.011p_b/60-FaceId-0_align.webp,0.3488057553768158,x
database3/database3/m.01qr8h/81-FaceId-0_align.webp,0.20197133719921112,x
database3/database3/m.01dk_/11-FaceId-0_align.webp,0.2905597984790802,x
database3/database3/m.028tcf/82-FaceId-0_align.webp,0.2868805527687073,x
database3/database3/m.01kyq26/16-FaceId-0_align.webp,0.23734410107135773,x
database3/database3/m.027k3h0/25-FaceId-0_align.webp,0.2819661796092987,x
database3/database3/m.027by0j/13-FaceId-0_align.webp,0.3009239733219147,x
database3/database3/m.0266n8/100-FaceId-0_align.webp,0.2833271622657776,x
database3/database3/m.01kd57/76-FaceId-0_align.webp,0.27538639307022095,x
database3/database3/m.01kkgn/63-FaceId-0_align.webp,0.3049009144306183,x
database3/database3/m.018kjc/22-FaceId-0_align.webp,0.195240318775177,x
database3/database3/m.027k040/87-FaceId-1_align.webp,0.23891761898994446,x
database3/database3/m.01w1pmm/1-FaceId-1_align.webp,0.30468615889549255,x
database3/database3/m.01nddn4/29-FaceId-0_align.webp,0.22030018270015717,x
database3/database3/m.027jkhc/35-FaceId-0_align.webp,0.29727038741111755,x
database3/database3/m.01zxs0/44-FaceId-0_align.webp,0.2567366361618042,x
database3/database3/m.01sj6j/93-FaceId-0_align.webp,0.24479009211063385,x
database3/database3/m.01k_qd_/75-FaceId-0_align.webp,0.3108227550983429,x
database3/database3/m.01n72fw/110-FaceId-0_align.webp,0.27556681632995605,x
database3/database3/m.026md6n/35-FaceId-1_align.webp,0.3213965594768524,x
database3/database3/m.01r5dpr/20-FaceId-0_align.webp,0.3277522325515747,x
database3/database3/m.01qtj67/92-FaceId-0_align.webp,0.33872875571250916,x
database3/database3/m.027s51m/1-FaceId-0_align.webp,0.3188341557979584,x
database3/database3/m.026j3gs/60-FaceId-0_align.webp,0.2641555070877075,x
database3/database3/m.01yl0k/9-FaceId-0_align.webp,0.2607170045375824,x
database1/img00027195.webp,0.20783409476280212,x
database3/database3/m.027lwhx/0-FaceId-0_align.webp,0.2965293228626251,x
database3/database3/m.01tnch/34-FaceId-0_align.webp,0.30964407324790955,x
database3/database3/m.025xzyv/93-FaceId-0_align.webp,0.2999151647090912,x
database3/database3/m.01wbfs/86-FaceId-0_align.webp,0.3174477815628052,x
database3/database3/m.01kb6l/37-FaceId-0_align.webp,0.34982168674468994,x
database3/database3/m.026md6n/7-FaceId-0_align.webp,0.3077307641506195,x
database3/database3/m.028pzq/64-FaceId-0_align.webp,0.2583332359790802,x
database3/database3/m.016tb7/114-FaceId-0_align.webp,0.23839887976646423,x
database3/database3/m.0256zn/73-FaceId-0_align.webp,0.3029438555240631,x
database3/database3/m.01k5xlr/87-FaceId-0_align.webp,0.2867010533809662,x
database3/database3/m.01mqzj/75-FaceId-0_align.webp,0.326490193605423,x
database3/database3/m.01v9n7z/89-FaceId-0_align.webp,0.2583918869495392,x
database3/database3/m.026hlgb/35-FaceId-0_align.webp,0.2634325921535492,x
database3/database3/m.01xm8x/26-FaceId-0_align.webp,0.2699699103832245,x
database3/database3/m.01w3pcl/43-FaceId-0_align.webp,0.32839807868003845,x
database1/img00023971.webp,0.2471131831407547,x
database3/database3/m.0158r2/32-FaceId-0_align.webp,0.26359882950782776,x
database3/database3/m.01tt94/15-FaceId-0_align.webp,0.24805432558059692,x
database3/database3/m.01mqh5/52-FaceId-0_align.webp,0.27513059973716736,x
database3/database3/m.01x2s4v/86-FaceId-0_align.webp,0.3107105791568756,x
database3/database3/m.027dnfb/65-FaceId-0_align.webp,0.2711402177810669,x
database3/database3/m.01fvnh/88-FaceId-0_align.webp,0.24356195330619812,x
database3/database3/m.027p9wz/68-FaceId-0_align.webp,0.24107572436332703,x
database3/database3/m.01tr97j/43-FaceId-0_align.webp,0.23593498766422272,x
database3/database3/m.028f2z/1-FaceId-0_align.webp,0.26365116238594055,x
database3/database3/m.0268tbn/32-FaceId-0_align.webp,0.23846513032913208,x
database3/database3/m.01s81bd/98-FaceId-0_align.webp,0.338550329208374,x
database3/database3/m.02d6lg/42-FaceId-0_align.webp,0.2692161500453949,x
database3/database3/m.028b7yr/0-FaceId-0_align.webp,0.2526482045650482,x
database3/database3/m.01ltbn/7-FaceId-0_align.webp,0.23098903894424438,x
database3/database3/m.01_8jp/22-FaceId-0_align.webp,0.27205920219421387,x
database3/database3/m.01q5fh1/18-FaceId-0_align.webp,0.2874622941017151,x
database3/database3/m.01s9knt/23-FaceId-0_align.webp,0.27637994289398193,x
database3/database3/m.01mc3y/102-FaceId-0_align.webp,0.23415671288967133,x
database3/database3/m.01rxg2/47-FaceId-0_align.webp,0.2950795888900757,x
database3/database3/m.01w97lr/18-FaceId-0_align.webp,0.27733707427978516,x
database3/database3/m.01rn_x/107-FaceId-0_align.webp,0.29155391454696655,x
database3/database3/m.01kx_81/49-FaceId-0_align.webp,0.2196035236120224,x
database3/database3/m.02jn9k/77-FaceId-0_align.webp,0.27662819623947144,x
database3/database3/m.022889/45-FaceId-0_align.webp,0.26805996894836426,x
database3/database3/m.01tvl9g/18-FaceId-0_align.webp,0.27820253372192383,x
database3/database3/m.01p7646/58-FaceId-0_align.webp,0.25308725237846375,x
database3/database3/m.01sgbd/53-FaceId-0_align.webp,0.24940039217472076,x
database3/database3/m.013s8s/102-FaceId-0_align.webp,0.2662488520145416,x
database3/database3/m.026ysl6/81-FaceId-0_align.webp,0.2864433526992798,x
database3/database3/m.02g4hb/49-FaceId-0_align.webp,0.30716371536254883,x
database3/database3/m.0274j4z/81-FaceId-0_align.webp,0.25594237446784973,x
database3/database3/m.01p7646/89-FaceId-0_align.webp,0.30627596378326416,x
database3/database3/m.026sv79/9-FaceId-0_align.webp,0.24075759947299957,x
database3/database3/m.01ljrks/6-FaceId-0_align.webp,0.28572142124176025,x
database3/database3/m.01jqmb/105-FaceId-0_align.webp,0.2880171835422516,x
database3/database3/m.01m8qmz/7-FaceId-0_align.webp,0.2723163366317749,x
database3/database3/m.026sl2y/0-FaceId-0_align.webp,0.25415319204330444,x
database3/database3/m.01w7fkk/29-FaceId-0_align.webp,0.22246399521827698,x
database3/database3/m.01fx79/85-FaceId-0_align.webp,0.25851961970329285,x
database3/database3/m.01ggms/92-FaceId-0_align.webp,0.33448633551597595,x
database3/database3/m.01lgvmb/28-FaceId-0_align.webp,0.2938792407512665,x
database3/database3/m.01rjjc/103-FaceId-1_align.webp,0.3043878376483917,x
database3/database3/m.011hdn/73-FaceId-0_align.webp,0.29908618330955505,x
database3/database3/m.026gtk_/108-FaceId-0_align.webp,0.25927215814590454,x
database3/database3/m.025xq7w/39-FaceId-0_align.webp,0.20026977360248566,x
database1/img00006098.webp,0.3447376787662506,x
database3/database3/m.027f7dj/75-FaceId-0_align.webp,0.2939002811908722,x
database3/database3/m.028z39/73-FaceId-0_align.webp,0.26344969868659973,x
database3/database3/m.01_rr3/87-FaceId-0_align.webp,0.3140414357185364,x
database3/database3/m.015qty/20-FaceId-0_align.webp,0.3292248845100403,x
database1/img00010472.webp,0.2791956961154938,x
database3/database3/m.01qqtr/89-FaceId-0_align.webp,0.18645083904266357,x
database3/database3/m.01mdmhb/89-FaceId-0_align.webp,0.23708146810531616,x
database3/database3/m.01srlz4/45-FaceId-0_align.webp,0.22082023322582245,x
database3/database3/m.015tp7/106-FaceId-0_align.webp,0.2868793308734894,x
database3/database3/m.01l4g5/27-FaceId-0_align.webp,0.313681036233902,x
database3/database3/m.01s63l/91-FaceId-0_align.webp,0.2631677985191345,x
database3/database3/m.027czg7/20-FaceId-0_align.webp,0.2768345773220062,x
database3/database3/m.026fs0j/57-FaceId-0_align.webp,0.2841123044490814,x
database3/database3/m.01jxhsk/50-FaceId-0_align.webp,0.288016140460968,x
database3/database3/m.01jbx1/40-FaceId-0_align.webp,0.18461874127388,x
database3/database3/m.01wf69n/28-FaceId-2_align.webp,0.2658119201660156,x
database3/database3/m.026zcw2/14-FaceId-0_align.webp,0.2735423445701599,x
database3/database3/m.018vhw/66-FaceId-0_align.webp,0.26888519525527954,x
database3/database3/m.01s3nj/21-FaceId-0_align.webp,0.30740103125572205,x
database3/database3/m.02jn9k/35-FaceId-0_align.webp,0.22315649688243866,x
database3/database3/m.027r2c2/79-FaceId-0_align.webp,0.2461628019809723,x
database3/database3/m.01xcc7/91-FaceId-0_align.webp,0.2378757894039154,x
database3/database3/m.026b01h/4-FaceId-0_align.webp,0.2161843478679657,x
database3/database3/m.025vlq/29-FaceId-0_align.webp,0.23182690143585205,x
database3/database3/m.027xfrk/0-FaceId-0_align.webp,0.25571271777153015,x
database3/database3/m.01pwpw/50-FaceId-0_align.webp,0.2643570899963379,x
database3/database3/m.01q689_/34-FaceId-0_align.webp,0.26997989416122437,x
database3/database3/m.01lmdqz/88-FaceId-0_align.webp,0.2847473621368408,x
database3/database3/m.01wgjkd/43-FaceId-0_align.webp,0.32379117608070374,x
database3/database3/m.01kxvc2/39-FaceId-0_align.webp,0.2245233654975891,x
database3/database3/m.01zbf1/20-FaceId-0_align.webp,0.25153475999832153,x
database3/database3/m.01rn_x/57-FaceId-0_align.webp,0.2651062607765198,x
database3/database3/m.027z0_6/88-FaceId-0_align.webp,0.23506560921669006,x
database1/img00024227.webp,0.24993787705898285,x
database3/database3/m.01mzqw9/57-FaceId-0_align.webp,0.274252325296402,x
database3/database3/m.02cytb/31-FaceId-0_align.webp,0.28090324997901917,x
database3/database3/m.027b1s5/23-FaceId-0_align.webp,0.24467965960502625,x
database3/database3/m.02gzzf/7-FaceId-0_align.webp,0.2876909077167511,x
database3/database3/m.01pd1k/72-FaceId-0_align.webp,0.23231106996536255,x
database3/database3/m.0268h5y/55-FaceId-0_align.webp,0.23143699765205383,x
database3/database3/m.026d9g0/20-FaceId-0_align.webp,0.2751529812812805,x
database3/database3/m.02bkdn/29-FaceId-0_align.webp,0.27246057987213135,x
database3/database3/m.011hm1/0-FaceId-0_align.webp,0.3079194724559784,x
database3/database3/m.0270851/12-FaceId-0_align.webp,0.3089415729045868,x
database3/database3/m.0264ht/31-FaceId-0_align.webp,0.3082423210144043,x
database3/database3/m.01w97lr/92-FaceId-0_align.webp,0.23234447836875916,x
database3/database3/m.01q7rn5/49-FaceId-0_align.webp,0.30278047919273376,x
database3/database3/m.01kmxnz/18-FaceId-0_align.webp,0.282853364944458,x
database3/database3/m.01kdh8/23-FaceId-0_align.webp,0.21330560743808746,x
database3/database3/m.01fd57/32-FaceId-0_align.webp,0.24639976024627686,x
database1/img00026084.webp,0.2600958049297333,x
database3/database3/m.027jkhc/89-FaceId-0_align.webp,0.26053258776664734,x
database3/database3/m.02l5q3/80-FaceId-0_align.webp,0.29557958245277405,x
database3/database3/m.0275xcm/107-FaceId-0_align.webp,0.28259435296058655,x
database3/database3/m.018qqy/82-FaceId-0_align.webp,0.207474023103714,x
database3/database3/m.01jfghw/96-FaceId-0_align.webp,0.2484825849533081,x
database3/database3/m.026yrvh/17-FaceId-0_align.webp,0.2844565212726593,x
database3/database3/m.01f4sz/9-FaceId-0_align.webp,0.2899910509586334,x
database1/img00016355.webp,0.27097088098526,x
database3/database3/m.028njn/59-FaceId-0_align.webp,0.3113034665584564,x
database3/database3/m.01vzrmw/34-FaceId-0_align.webp,0.27996665239334106,x
database3/database3/m.01lr4p/95-FaceId-0_align.webp,0.24777427315711975,x
database3/database3/m.027mb0k/96-FaceId-0_align.webp,0.24719896912574768,x
database3/database3/m.025yhpl/38-FaceId-0_align.webp,0.26158708333969116,x
database3/database3/m.026wcd4/84-FaceId-0_align.webp,0.2591889202594757,x
database3/database3/m.01phjzr/5-FaceId-0_align.webp,0.2995719611644745,x
database3/database3/m.01qp7v/109-FaceId-0_align.webp,0.33427292108535767,x
database3/database3/m.01bk8x/8-FaceId-0_align.webp,0.24147728085517883,x
database3/database3/m.014qvp/60-FaceId-0_align.webp,0.2974025309085846,x
database3/database3/m.01py4j/38-FaceId-0_align.webp,0.26976749300956726,x
database3/database3/m.02m0nf/97-FaceId-0_align.webp,0.2536942958831787,x
database3/database3/m.01vt_5y/103-FaceId-0_align.webp,0.1957923322916031,x
database3/database3/m.01k1jyt/16-FaceId-0_align.webp,0.28025978803634644,x
database3/database3/m.017rjs/25-FaceId-0_align.webp,0.25733262300491333,x
database3/database3/m.01pdyc2/74-FaceId-0_align.webp,0.29890695214271545,x
database3/database3/m.021xxv/5-FaceId-1_align.webp,0.2414127141237259,x
database3/database3/m.02dmts/39-FaceId-0_align.webp,0.2786513864994049,x
database3/database3/m.017r5g/92-FaceId-0_align.webp,0.30630943179130554,x
database3/database3/m.01bcq/104-FaceId-0_align.webp,0.2820056676864624,x
database3/database3/m.01p7zft/9-FaceId-0_align.webp,0.31023943424224854,x
database1/img00004750.webp,0.25249946117401123,x
database3/database3/m.02756gs/98-FaceId-0_align.webp,0.32420727610588074,x
database3/database3/m.01l_8s1/110-FaceId-0_align.webp,0.2519861161708832,x
database3/database3/m.02866p8/92-FaceId-0_align.webp,0.34808269143104553,x
database3/database3/m.01p2ddk/42-FaceId-0_align.webp,0.2597011923789978,x
database3/database3/m.01rd52w/48-FaceId-0_align.webp,0.15889781713485718,x
database1/img00007799.webp,0.2415933459997177,x
database3/database3/m.01pcz9/70-FaceId-0_align.webp,0.21495185792446136,x
database3/database3/m.01wtnjm/88-FaceId-0_align.webp,0.2624329626560211,x
database3/database3/m.01m0pv/21-FaceId-0_align.webp,0.28552383184432983,x
database3/database3/m.027l62t/92-FaceId-0_align.webp,0.24518105387687683,x
database3/database3/m.01y3f4/25-FaceId-0_align.webp,0.29316312074661255,x
database3/database3/m.01mbtgc/95-FaceId-0_align.webp,0.2668197751045227,x
database3/database3/m.026dfn5/123-FaceId-0_align.webp,0.2794327437877655,x
database3/database3/m.01nms7/12-FaceId-0_align.webp,0.2559375464916229,x
database3/database3/m.01qkqwg/55-FaceId-0_align.webp,0.2826859652996063,x
database1/img00024924.webp,0.272834837436676,x
database3/database3/m.014x8j/56-FaceId-0_align.webp,0.24647535383701324,x
database3/database3/m.0265tb5/11-FaceId-0_align.webp,0.2675873041152954,x
database1/img00019833.webp,0.3126278817653656,x
database3/database3/m.027dzpv/41-FaceId-0_align.webp,0.25772184133529663,x
database3/database3/m.02dtry/2-FaceId-0_align.webp,0.31161028146743774,x
database3/database3/m.01pkxs9/88-FaceId-0_align.webp,0.2728998064994812,x
database3/database3/m.026vf63/80-FaceId-0_align.webp,0.31508108973503113,x
database3/database3/m.02j0g7/64-FaceId-0_align.webp,0.24577872455120087,x
database3/database3/m.01bcq/29-FaceId-0_align.webp,0.30840831995010376,x
database3/database3/m.027bnfk/27-FaceId-0_align.webp,0.30430880188941956,x
database3/database3/m.01mbtgc/46-FaceId-0_align.webp,0.26080581545829773,x
database3/database3/m.027wknh/43-FaceId-0_align.webp,0.2913758158683777,x
